,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
2188,2018,5181,-1.0,0.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,5.0,7.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,8.0,13084.0
2189,2018,5183,-1.0,1.0,1.0,3.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,23.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,5.0,6.0,0.0,0.0,3.0,1.0,2.0,6.0,1.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,9.0,5027.0
2190,2018,5188,-1.0,0.0,2.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,6.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,9.0,0.0,8.0,12148.0
2191,2018,5190,-1.0,1.0,1.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,9.0,1.0,4.0,4.0,0.0,1.0,3.0,1.0,8.0,16086.0
2192,2018,5191,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,4.0,8.0,1.0,4.0,4.0,0.0,1.0,7.0,3.0,8.0,14053.0
2193,2018,5193,-1.0,1.0,1.0,3.0,19.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,0.0,3.0,2.0,8.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,10.0,19036.0
2194,2018,5195,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,6.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,2.0,8.0,1.0,4.0,4.0,0.0,0.0,2.0,1.0,6.0,2098.0
2195,2018,5196,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,5.0,6.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,6.0,9.0,0.0,0.0,3.0,0.0,2.0,5.0,7.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,7.0,11051.0
2196,2018,5197,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,2.0,2.0,9.0,5.0,7.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,14040.0
2197,2018,5200,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,1.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,14048.0
2198,2018,5201,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,8.0,2.0,4.0,3.0,2.0,2.0,5.0,0.0,10.0,20017.0
2199,2018,5209,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,5.0,10.0,1.0,4.0,2.0,5.0,1.0,6.0,1.0,9.0,20069.0
2200,2018,5214,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,7.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,8.0,20208.0
2201,2018,5217,-1.0,1.0,1.0,3.0,8.0,6.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,2.0,3.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,5.0,9.0,1.0,4.0,4.0,0.0,0.0,8.0,2.0,8.0,8145.0
2202,2018,5219,-1.0,0.0,1.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,4.0,3.0,2.0,7.0,1.0,4.0,8.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,8.0,16178.0
2203,2018,5221,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,7.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,8.0,20037.0
2204,2018,5223,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,5.0,1.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,2.0,7.0,1.0,3.0,3.0,0.0,0.0,6.0,3.0,8.0,16086.0
2205,2018,5225,-1.0,1.0,1.0,3.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,1.0,1.0,6.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,5.0,7.0,1.0,2.0,2.0,0.0,0.0,6.0,1.0,8.0,13151.0
2206,2018,5230,-1.0,1.0,1.0,2.0,19.0,6.0,0.0,1.0,1.0,0.0,1.0,23.0,2.0,1.0,0.0,6.0,1.0,0.0,1.0,13.0,7.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,8.0,19035.0
2207,2018,5231,-1.0,1.0,1.0,2.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,5.0,9.0,1.0,6.0,4.0,4.0,2.0,6.0,2.0,8.0,20208.0
2208,2018,5233,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,3.0,6.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,9.0,1.0,5.0,5.0,1.0,1.0,3.0,0.0,8.0,13168.0
2209,2018,5235,-1.0,1.0,1.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,5.0,11.0,1.0,5.0,4.0,2.0,1.0,6.0,2.0,8.0,18111.0
2210,2018,5236,-1.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,6.0,11.0,0.0,0.0,2.0,0.0,5.0,10.0,8.0,2.0,6.0,1.0,3.0,2.0,3.0,2.0,9.0,2.0,8.0,14195.0
2211,2018,5241,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,2.0,7.0,1.0,4.0,3.0,3.0,0.0,2.0,3.0,9.0,2169.0
2212,2018,5242,-1.0,1.0,1.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,0.0,3.0,6.0,1.0,5.0,6.0,1.0,2.0,2.0,0.0,0.0,8.0,1.0,9.0,8162.0
2213,2018,5243,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,4.0,0.0,4.0,5.0,1.0,5.0,7.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,8.0,20054.0
2214,2018,5246,-1.0,1.0,1.0,2.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,5.0,11.0,1.0,5.0,3.0,3.0,2.0,8.0,1.0,8.0,14057.0
2215,2018,5250,-1.0,0.0,2.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,2.0,8.0,1.0,5.0,4.0,1.0,1.0,9.0,3.0,8.0,13087.0
2216,2018,5252,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,7.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,2.0,8.0,1.0,4.0,1.0,5.0,2.0,6.0,1.0,8.0,19099.0
2217,2018,5253,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,23.0,3.0,5.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,4.0,7.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,9.0,2177.0
2218,2018,5254,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,5.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,8.0,14040.0
2219,2018,5259,-1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,2.0,0.0,1.0,5.0,8.0,5.0,7.0,2.0,4.0,2.0,4.0,1.0,9.0,1.0,8.0,8028.0
2220,2018,5264,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,9.0,4.0,8.0,5.0,10.0,1.0,4.0,3.0,3.0,2.0,9.0,1.0,8.0,20054.0
2221,2018,5270,-1.0,0.0,2.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,4.0,6.0,1.0,3.0,3.0,2.0,1.0,9.0,1.0,11.0,14067.0
2222,2018,5274,-1.0,1.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,5.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,0.0,1.0,7.0,8.0,5.0,9.0,1.0,4.0,4.0,0.0,0.0,8.0,1.0,11.0,8126.0
2223,2018,5275,-1.0,1.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,4.0,10.0,7.0,2.0,9.0,1.0,5.0,5.0,0.0,0.0,5.0,2.0,8.0,20134.0
2224,2018,5276,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,20184.0
2225,2018,5277,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,5.0,7.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,10.0,20089.0
2226,2018,5279,-1.0,1.0,1.0,2.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,2.0,1.0,3.0,3.0,10.0,5.0,9.0,2.0,4.0,1.0,5.0,2.0,5.0,0.0,8.0,20037.0
2227,2018,5281,-1.0,1.0,2.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,2.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,5.0,0.0,4.0,1.0,7.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,9.0,2.0,9.0,14193.0
2228,2018,5282,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,13.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,5.0,1.0,4.0,10.0,2.0,2.0,7.0,2.0,3.0,2.0,2.0,1.0,7.0,1.0,10.0,14077.0
2229,2018,5283,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,10.0,4.0,7.0,1.0,2.0,1.0,1.0,1.0,8.0,1.0,8.0,2177.0
2230,2018,5287,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,1.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,9.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,8.0,1.0,8.0,8142.0
2231,2018,5289,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,6.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,8.0,19138.0
2232,2018,5292,-1.0,1.0,1.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,8.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,6.0,1.0,2.0,2.0,0.0,0.0,6.0,1.0,8.0,14057.0
2233,2018,5294,-1.0,0.0,1.0,7.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,20071.0
2234,2018,5295,-1.0,0.0,2.0,7.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,0.0,3.0,5.0,3.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,9.0,1.0,8.0,14040.0
2235,2018,5297,-1.0,0.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,8.0,0.0,8.0,14053.0
2236,2018,5300,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,8.0,0.0,9.0,8145.0
2237,2018,5303,-1.0,0.0,2.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,10.0,1.0,5.0,5.0,0.0,0.0,8.0,3.0,8.0,8162.0
2238,2018,5306,-1.0,1.0,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,8.0,11051.0
2239,2018,5307,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,10.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,2.0,0.0,2.0,10.0,7.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,8.0,20019.0
2240,2018,5309,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,12.0,1.0,6.0,4.0,4.0,2.0,6.0,1.0,8.0,19036.0
2241,2018,5310,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,7.0,0.0,5.0,10.0,7.0,5.0,6.0,1.0,3.0,1.0,3.0,2.0,6.0,2.0,9.0,11182.0
2242,2018,5311,-1.0,1.0,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,4.0,10.0,1.0,5.0,2.0,6.0,2.0,6.0,2.0,10.0,11182.0
2243,2018,5313,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,9.0,2.0,5.0,5.0,1.0,1.0,6.0,0.0,9.0,16001.0
2244,2018,5314,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,7.0,1.0,4.0,3.0,2.0,1.0,8.0,1.0,10.0,8157.0
2245,2018,5315,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,2.0,8.0,1.0,5.0,5.0,1.0,1.0,5.0,2.0,8.0,20208.0
2246,2018,5320,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,5.0,12.0,1.0,6.0,6.0,1.0,1.0,8.0,0.0,9.0,8012.0
2247,2018,5325,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,13049.0
2248,2018,5326,-1.0,1.0,1.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,3.0,6.0,1.0,5.0,9.0,1.0,4.0,2.0,4.0,1.0,6.0,1.0,9.0,12113.0
2249,2018,5327,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,5.0,6.0,2.0,3.0,3.0,1.0,1.0,8.0,0.0,8.0,14160.0
2250,2018,5330,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,2.0,8.0,2.0,3.0,2.0,2.0,1.0,7.0,0.0,8.0,14077.0
2251,2018,5333,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,8.0,3.0,9.0,8194.0
2252,2018,5334,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,1.0,9.0,2177.0
2253,2018,5335,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,2.0,6.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,11.0,1.0,7.0,6.0,2.0,1.0,8.0,3.0,8.0,8074.0
2254,2018,5336,-1.0,1.0,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,4.0,7.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,8.0,8157.0
2255,2018,5337,-1.0,1.0,1.0,3.0,19.0,6.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,1.0,6.0,0.0,2.0,2.0,9.0,9.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,19166.0
2256,2018,5338,-1.0,0.0,1.0,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,8.0,1.0,5.0,3.0,4.0,2.0,2.0,2.0,8.0,2180.0
2257,2018,5339,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,2.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,6.0,0.0,8.0,16086.0
2258,2018,5341,-1.0,1.0,1.0,2.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,2.0,6.0,0.0,0.0,1.0,5.0,6.0,0.0,3.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,4.0,12.0,1.0,6.0,3.0,6.0,2.0,3.0,2.0,8.0,19166.0
2259,2018,5342,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,8.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,8.0,20208.0
2260,2018,5343,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0,19135.0
2261,2018,5345,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,11.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,2.0,7.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,6.0,14021.0
